img_name,mapped_labels
img_92566.jpg,c1: texting - right
img_83579.jpg,c1: texting - right
img_50603.jpg,c1: texting - right
img_32026.jpg,c1: texting - right
img_2175.jpg,c1: texting - right
img_38395.jpg,c1: texting - right
img_40876.jpg,c1: texting - right
img_38373.jpg,c1: texting - right
img_82177.jpg,c1: texting - right
img_70993.jpg,c2: talking on the phone - right
img_62561.jpg,c1: texting - right
img_74621.jpg,c1: texting - right
img_59163.jpg,c1: texting - right
img_68646.jpg,c1: texting - right
img_41331.jpg,c1: texting - right
img_95302.jpg,c1: texting - right
img_55892.jpg,c1: texting - right
img_25280.jpg,c1: texting - right
img_28070.jpg,c1: texting - right
img_17050.jpg,c1: texting - right
img_15590.jpg,c1: texting - right
img_70081.jpg,c1: texting - right
img_17212.jpg,c1: texting - right
img_88783.jpg,c1: texting - right
img_62311.jpg,c1: texting - right
img_73814.jpg,c1: texting - right
img_81865.jpg,c1: texting - right
img_32557.jpg,c1: texting - right
img_4523.jpg,c2: talking on the phone - right
img_71025.jpg,c1: texting - right
img_44055.jpg,c1: texting - right
img_33493.jpg,c1: texting - right
img_24923.jpg,c1: texting - right
img_78705.jpg,c1: texting - right
img_21173.jpg,c1: texting - right
img_48692.jpg,c1: texting - right
img_101103.jpg,c1: texting - right
img_41022.jpg,c1: texting - right
img_77496.jpg,c1: texting - right
img_66397.jpg,c1: texting - right
img_2884.jpg,c1: texting - right
img_85740.jpg,c9: talking to passenger
img_100182.jpg,c1: texting - right
img_90759.jpg,c1: texting - right
img_12466.jpg,c1: texting - right
img_40737.jpg,c1: texting - right
img_27107.jpg,c1: texting - right
img_9491.jpg,c1: texting - right
img_62080.jpg,c1: texting - right
img_5020.jpg,c1: texting - right
img_14236.jpg,c1: texting - right
img_98064.jpg,c2: talking on the phone - right
img_80647.jpg,c1: texting - right
img_37521.jpg,c1: texting - right
img_83016.jpg,c1: texting - right
img_46825.jpg,c1: texting - right
img_56436.jpg,c1: texting - right
img_100858.jpg,c1: texting - right
img_88542.jpg,c9: talking to passenger
img_24208.jpg,c1: texting - right
img_91974.jpg,c1: texting - right
img_35838.jpg,c1: texting - right
img_19000.jpg,c1: texting - right
img_77942.jpg,c1: texting - right
img_76785.jpg,c1: texting - right
img_34406.jpg,c1: texting - right
img_12500.jpg,c1: texting - right
img_89241.jpg,c1: texting - right
img_91966.jpg,c1: texting - right
img_96575.jpg,c1: texting - right
img_22535.jpg,c1: texting - right
img_44113.jpg,c1: texting - right
img_100934.jpg,c1: texting - right
img_61673.jpg,c1: texting - right
img_80252.jpg,c1: texting - right
img_17628.jpg,c1: texting - right
img_16917.jpg,c1: texting - right
img_44621.jpg,c1: texting - right
img_78553.jpg,c1: texting - right
img_62856.jpg,c1: texting - right
img_20875.jpg,c1: texting - right
img_68651.jpg,c1: texting - right
img_13256.jpg,c1: texting - right
img_20756.jpg,c1: texting - right
img_4172.jpg,c1: texting - right
img_42452.jpg,c1: texting - right
img_37702.jpg,c1: texting - right
img_16690.jpg,c1: texting - right
img_53591.jpg,c1: texting - right
img_71335.jpg,c1: texting - right
img_79455.jpg,c1: texting - right
img_32776.jpg,c1: texting - right
img_864.jpg,c1: texting - right
img_10262.jpg,c1: texting - right
img_11471.jpg,c1: texting - right
img_62761.jpg,c1: texting - right
img_66439.jpg,c1: texting - right
img_49199.jpg,c1: texting - right
img_91894.jpg,c1: texting - right
img_16943.jpg,c1: texting - right
img_16378.jpg,c1: texting - right
img_36269.jpg,c1: texting - right
img_30015.jpg,c7: reaching behind
img_63274.jpg,c1: texting - right
img_56144.jpg,c1: texting - right
img_42481.jpg,c1: texting - right
img_94954.jpg,c1: texting - right
img_69128.jpg,c1: texting - right
img_46513.jpg,c1: texting - right
img_87152.jpg,c1: texting - right
img_35713.jpg,c1: texting - right
img_82666.jpg,c1: texting - right
img_75922.jpg,c1: texting - right
img_97693.jpg,c1: texting - right
img_16865.jpg,c1: texting - right
img_91197.jpg,c1: texting - right
img_53520.jpg,c1: texting - right
img_57187.jpg,c1: texting - right
img_47314.jpg,c1: texting - right
img_35815.jpg,c1: texting - right
img_98472.jpg,c1: texting - right
img_29013.jpg,c1: texting - right
img_10605.jpg,c1: texting - right
img_36972.jpg,c1: texting - right
img_97249.jpg,c1: texting - right
img_97930.jpg,c1: texting - right
img_48155.jpg,c1: texting - right
img_68048.jpg,c1: texting - right
img_11194.jpg,c1: texting - right
img_66111.jpg,c1: texting - right
img_89312.jpg,c1: texting - right
img_10393.jpg,c2: talking on the phone - right
img_72141.jpg,c2: talking on the phone - right
img_76065.jpg,c2: talking on the phone - right
img_10743.jpg,c2: talking on the phone - right
img_95379.jpg,c2: talking on the phone - right
img_21478.jpg,c2: talking on the phone - right
img_37917.jpg,c2: talking on the phone - right
img_101404.jpg,c2: talking on the phone - right
img_74720.jpg,c2: talking on the phone - right
img_97601.jpg,c2: talking on the phone - right
img_69111.jpg,c2: talking on the phone - right
img_90215.jpg,c2: talking on the phone - right
img_71063.jpg,c2: talking on the phone - right
img_13673.jpg,c2: talking on the phone - right
img_1547.jpg,c2: talking on the phone - right
img_83011.jpg,c2: talking on the phone - right
img_66738.jpg,c2: talking on the phone - right
img_17799.jpg,c2: talking on the phone - right
img_33587.jpg,c2: talking on the phone - right
img_96783.jpg,c2: talking on the phone - right
img_92157.jpg,c2: talking on the phone - right
img_59717.jpg,c2: talking on the phone - right
img_98121.jpg,c2: talking on the phone - right
img_27003.jpg,c2: talking on the phone - right
img_81616.jpg,c2: talking on the phone - right
img_82083.jpg,c7: reaching behind
img_66887.jpg,c2: talking on the phone - right
img_97044.jpg,c2: talking on the phone - right
img_87173.jpg,c2: talking on the phone - right
img_92447.jpg,c2: talking on the phone - right
img_65871.jpg,c2: talking on the phone - right
img_23234.jpg,c2: talking on the phone - right
img_80999.jpg,c2: talking on the phone - right
img_24173.jpg,c2: talking on the phone - right
img_101946.jpg,c2: talking on the phone - right
img_44273.jpg,c5: operating the radio
img_27358.jpg,c2: talking on the phone - right
img_36741.jpg,c2: talking on the phone - right
img_73553.jpg,c2: talking on the phone - right
img_25144.jpg,c8: hair and makeup
img_2912.jpg,c2: talking on the phone - right
img_22816.jpg,c2: talking on the phone - right
img_30314.jpg,c2: talking on the phone - right
img_82708.jpg,c2: talking on the phone - right
img_6528.jpg,c2: talking on the phone - right
img_17672.jpg,c2: talking on the phone - right
img_76209.jpg,c2: talking on the phone - right
img_97398.jpg,c2: talking on the phone - right
img_80683.jpg,c2: talking on the phone - right
img_6802.jpg,c2: talking on the phone - right
img_35661.jpg,c7: reaching behind
img_21025.jpg,c2: talking on the phone - right
img_62492.jpg,c2: talking on the phone - right
img_50103.jpg,c7: reaching behind
img_85871.jpg,c2: talking on the phone - right
img_30256.jpg,c2: talking on the phone - right
img_43937.jpg,c2: talking on the phone - right
img_13025.jpg,c2: talking on the phone - right
img_36132.jpg,c2: talking on the phone - right
img_37181.jpg,c2: talking on the phone - right
img_63407.jpg,c2: talking on the phone - right
img_29779.jpg,c2: talking on the phone - right
img_6040.jpg,c2: talking on the phone - right
img_36452.jpg,c2: talking on the phone - right
img_89375.jpg,c2: talking on the phone - right
img_3511.jpg,c2: talking on the phone - right
img_35131.jpg,c2: talking on the phone - right
img_12249.jpg,c2: talking on the phone - right
img_69837.jpg,c2: talking on the phone - right
img_1526.jpg,c2: talking on the phone - right
img_47749.jpg,c2: talking on the phone - right
img_19102.jpg,c2: talking on the phone - right
img_53981.jpg,c2: talking on the phone - right
img_36922.jpg,c7: reaching behind
img_47704.jpg,c2: talking on the phone - right
img_33904.jpg,c2: talking on the phone - right
img_80204.jpg,c2: talking on the phone - right
img_38644.jpg,c2: talking on the phone - right
img_88407.jpg,c2: talking on the phone - right
img_55946.jpg,c2: talking on the phone - right
img_20045.jpg,c2: talking on the phone - right
img_79227.jpg,c2: talking on the phone - right
img_89649.jpg,c2: talking on the phone - right
img_94440.jpg,c2: talking on the phone - right
img_9824.jpg,c2: talking on the phone - right
img_48099.jpg,c2: talking on the phone - right
img_88613.jpg,c2: talking on the phone - right
img_29118.jpg,c2: talking on the phone - right
img_73135.jpg,c2: talking on the phone - right
img_16305.jpg,c2: talking on the phone - right
img_38614.jpg,c2: talking on the phone - right
img_87477.jpg,c2: talking on the phone - right
img_32826.jpg,c6: drinking
img_59623.jpg,c2: talking on the phone - right
img_17035.jpg,c2: talking on the phone - right
img_52849.jpg,c2: talking on the phone - right
img_71624.jpg,c2: talking on the phone - right
img_18935.jpg,c2: talking on the phone - right
img_35492.jpg,c2: talking on the phone - right
img_46725.jpg,c2: talking on the phone - right
img_91999.jpg,c2: talking on the phone - right
img_6022.jpg,c2: talking on the phone - right
img_46249.jpg,c2: talking on the phone - right
img_77014.jpg,c2: talking on the phone - right
img_33832.jpg,c2: talking on the phone - right
img_56246.jpg,c2: talking on the phone - right
img_29999.jpg,c2: talking on the phone - right
img_82480.jpg,c2: talking on the phone - right
img_18916.jpg,c2: talking on the phone - right
img_71141.jpg,c2: talking on the phone - right
img_5777.jpg,c2: talking on the phone - right
img_57746.jpg,c2: talking on the phone - right
img_71126.jpg,c2: talking on the phone - right
img_98388.jpg,c5: operating the radio
img_82798.jpg,c2: talking on the phone - right
img_55859.jpg,c2: talking on the phone - right
img_26083.jpg,c2: talking on the phone - right
img_18036.jpg,c2: talking on the phone - right
img_43745.jpg,c2: talking on the phone - right
img_8475.jpg,c2: talking on the phone - right
img_48716.jpg,c2: talking on the phone - right
img_61468.jpg,c2: talking on the phone - right
img_65008.jpg,c2: talking on the phone - right
img_52493.jpg,c2: talking on the phone - right
img_33860.jpg,c2: talking on the phone - right
img_36770.jpg,c2: talking on the phone - right
img_94528.jpg,c2: talking on the phone - right
img_72573.jpg,c2: talking on the phone - right
img_68268.jpg,c2: talking on the phone - right
img_98252.jpg,c2: talking on the phone - right
img_26140.jpg,c2: talking on the phone - right
img_81596.jpg,c1: texting - right
img_40795.jpg,c2: talking on the phone - right
img_71448.jpg,c2: talking on the phone - right
img_9338.jpg,c2: talking on the phone - right
img_75348.jpg,c2: talking on the phone - right
img_14502.jpg,c2: talking on the phone - right
img_57367.jpg,c2: talking on the phone - right
img_14112.jpg,c2: talking on the phone - right
img_38174.jpg,c2: talking on the phone - right
img_8932.jpg,c2: talking on the phone - right
img_84627.jpg,c2: talking on the phone - right
img_6121.jpg,c2: talking on the phone - right
img_99410.jpg,c2: talking on the phone - right
img_100376.jpg,c2: talking on the phone - right
img_34218.jpg,c2: talking on the phone - right
img_96449.jpg,c2: talking on the phone - right
img_99750.jpg,c2: talking on the phone - right
img_13017.jpg,c2: talking on the phone - right
img_91299.jpg,c2: talking on the phone - right
img_90777.jpg,c2: talking on the phone - right
img_83938.jpg,c2: talking on the phone - right
img_42411.jpg,c2: talking on the phone - right
img_30460.jpg,c2: talking on the phone - right
img_74064.jpg,c2: talking on the phone - right
img_101242.jpg,c2: talking on the phone - right
img_14234.jpg,c2: talking on the phone - right
img_33188.jpg,c2: talking on the phone - right
img_83818.jpg,c2: talking on the phone - right
img_45319.jpg,c2: talking on the phone - right
img_22910.jpg,c2: talking on the phone - right
img_2862.jpg,c2: talking on the phone - right
img_17267.jpg,c2: talking on the phone - right
img_40920.jpg,c2: talking on the phone - right
img_10340.jpg,c2: talking on the phone - right
img_36700.jpg,c2: talking on the phone - right
img_8821.jpg,c2: talking on the phone - right
img_80950.jpg,c2: talking on the phone - right
img_29358.jpg,c2: talking on the phone - right
img_92062.jpg,c2: talking on the phone - right
img_98511.jpg,c2: talking on the phone - right
img_8678.jpg,c2: talking on the phone - right
img_44386.jpg,c2: talking on the phone - right
img_60988.jpg,c2: talking on the phone - right
img_65645.jpg,c2: talking on the phone - right
img_76302.jpg,c2: talking on the phone - right
img_69236.jpg,c2: talking on the phone - right
img_70717.jpg,c2: talking on the phone - right
img_48209.jpg,c2: talking on the phone - right
img_31204.jpg,c2: talking on the phone - right
img_3748.jpg,c2: talking on the phone - right
img_95212.jpg,c2: talking on the phone - right
img_67313.jpg,c2: talking on the phone - right
img_39995.jpg,c2: talking on the phone - right
img_50302.jpg,c2: talking on the phone - right
img_14647.jpg,c2: talking on the phone - right
img_75330.jpg,c2: talking on the phone - right
img_63543.jpg,c2: talking on the phone - right
img_19371.jpg,c2: talking on the phone - right
img_1750.jpg,c2: talking on the phone - right
img_35884.jpg,c2: talking on the phone - right
img_77614.jpg,c2: talking on the phone - right
img_99560.jpg,c2: talking on the phone - right
img_745.jpg,c2: talking on the phone - right
img_45052.jpg,c2: talking on the phone - right
img_8206.jpg,c2: talking on the phone - right
img_42892.jpg,c2: talking on the phone - right
img_36286.jpg,c2: talking on the phone - right
img_42575.jpg,c2: talking on the phone - right
img_48566.jpg,c2: talking on the phone - right
img_72820.jpg,c2: talking on the phone - right
img_45380.jpg,c1: texting - right
img_87166.jpg,c2: talking on the phone - right
img_41726.jpg,c2: talking on the phone - right
img_59097.jpg,c2: talking on the phone - right
img_3654.jpg,c2: talking on the phone - right
img_74347.jpg,c2: talking on the phone - right
img_39094.jpg,c2: talking on the phone - right
img_16955.jpg,c2: talking on the phone - right
img_101983.jpg,c7: reaching behind
img_91324.jpg,c2: talking on the phone - right
img_15224.jpg,c2: talking on the phone - right
img_42484.jpg,c2: talking on the phone - right
img_71501.jpg,c2: talking on the phone - right
img_52234.jpg,c2: talking on the phone - right
img_21904.jpg,c8: hair and makeup
img_62893.jpg,c2: talking on the phone - right
img_40821.jpg,c2: talking on the phone - right
img_18437.jpg,c2: talking on the phone - right
img_4178.jpg,c1: texting - right
img_36644.jpg,c2: talking on the phone - right
img_65972.jpg,c2: talking on the phone - right
img_64573.jpg,c2: talking on the phone - right
img_45699.jpg,c2: talking on the phone - right
img_38044.jpg,c2: talking on the phone - right
img_41832.jpg,c2: talking on the phone - right
img_63204.jpg,c2: talking on the phone - right
img_77021.jpg,c2: talking on the phone - right
img_56665.jpg,c2: talking on the phone - right
img_8336.jpg,c2: talking on the phone - right
img_52530.jpg,c2: talking on the phone - right
img_25796.jpg,c2: talking on the phone - right
img_72045.jpg,c2: talking on the phone - right
img_101108.jpg,c2: talking on the phone - right
img_19200.jpg,c2: talking on the phone - right
img_43031.jpg,c2: talking on the phone - right
img_78530.jpg,c2: talking on the phone - right
img_59432.jpg,c2: talking on the phone - right
img_49516.jpg,c2: talking on the phone - right
img_10382.jpg,c2: talking on the phone - right
img_81694.jpg,c2: talking on the phone - right
img_63837.jpg,c2: talking on the phone - right
img_27633.jpg,c2: talking on the phone - right
img_95686.jpg,c2: talking on the phone - right
img_78366.jpg,c2: talking on the phone - right
img_12592.jpg,c2: talking on the phone - right
img_48004.jpg,c2: talking on the phone - right
img_82418.jpg,c2: talking on the phone - right
img_74976.jpg,c2: talking on the phone - right
img_30726.jpg,c2: talking on the phone - right
img_18828.jpg,c2: talking on the phone - right
img_68760.jpg,c2: talking on the phone - right
img_57056.jpg,c2: talking on the phone - right
img_82359.jpg,c2: talking on the phone - right
img_18371.jpg,c2: talking on the phone - right
img_41198.jpg,c2: talking on the phone - right
img_58704.jpg,c2: talking on the phone - right
img_45669.jpg,c0: safe driving
img_3303.jpg,c2: talking on the phone - right
img_77995.jpg,c2: talking on the phone - right
img_93819.jpg,c2: talking on the phone - right
img_62715.jpg,c2: talking on the phone - right
img_10421.jpg,c2: talking on the phone - right
img_22483.jpg,c2: talking on the phone - right
img_73659.jpg,c2: talking on the phone - right
img_73140.jpg,c2: talking on the phone - right
img_3519.jpg,c2: talking on the phone - right
img_47139.jpg,c2: talking on the phone - right
img_78111.jpg,c8: hair and makeup
img_70178.jpg,c2: talking on the phone - right
img_77322.jpg,c2: talking on the phone - right
img_91666.jpg,c2: talking on the phone - right
img_89036.jpg,c2: talking on the phone - right
img_76531.jpg,c2: talking on the phone - right
img_80102.jpg,c2: talking on the phone - right
img_53551.jpg,c2: talking on the phone - right
img_67053.jpg,c2: talking on the phone - right
img_41843.jpg,c2: talking on the phone - right
img_22138.jpg,c2: talking on the phone - right
img_64979.jpg,c2: talking on the phone - right
img_46610.jpg,c7: reaching behind
img_61772.jpg,c2: talking on the phone - right
img_46010.jpg,c2: talking on the phone - right
img_4422.jpg,c2: talking on the phone - right
img_15609.jpg,c2: talking on the phone - right
img_81364.jpg,c2: talking on the phone - right
img_17921.jpg,c2: talking on the phone - right
img_44221.jpg,c2: talking on the phone - right
img_63038.jpg,c2: talking on the phone - right
img_40108.jpg,c2: talking on the phone - right
img_42082.jpg,c2: talking on the phone - right
img_55292.jpg,c1: texting - right
img_11382.jpg,c2: talking on the phone - right
img_30971.jpg,c2: talking on the phone - right
img_88445.jpg,c2: talking on the phone - right
img_41099.jpg,c2: talking on the phone - right
img_13257.jpg,c2: talking on the phone - right
img_98303.jpg,c2: talking on the phone - right
img_23860.jpg,c2: talking on the phone - right
img_68334.jpg,c2: talking on the phone - right
img_60779.jpg,c2: talking on the phone - right
img_38399.jpg,c2: talking on the phone - right
img_1574.jpg,c2: talking on the phone - right
img_75059.jpg,c4: talking on the phone - left
img_78243.jpg,c2: talking on the phone - right
img_63209.jpg,c2: talking on the phone - right
img_51782.jpg,c2: talking on the phone - right
img_22492.jpg,c2: talking on the phone - right
img_39399.jpg,c2: talking on the phone - right
img_14230.jpg,c2: talking on the phone - right
img_32154.jpg,c2: talking on the phone - right
img_77787.jpg,c2: talking on the phone - right
img_78746.jpg,c2: talking on the phone - right
img_52545.jpg,c2: talking on the phone - right
img_21225.jpg,c2: talking on the phone - right
img_78679.jpg,c2: talking on the phone - right
img_7300.jpg,c2: talking on the phone - right
img_26249.jpg,c2: talking on the phone - right
img_79139.jpg,c2: talking on the phone - right
img_44020.jpg,c2: talking on the phone - right
img_95909.jpg,c2: talking on the phone - right
img_89393.jpg,c2: talking on the phone - right
img_57120.jpg,c2: talking on the phone - right
img_11475.jpg,c2: talking on the phone - right
img_16445.jpg,c2: talking on the phone - right
img_32334.jpg,c2: talking on the phone - right
img_23560.jpg,c2: talking on the phone - right
img_44473.jpg,c2: talking on the phone - right
img_47192.jpg,c2: talking on the phone - right
img_49079.jpg,c2: talking on the phone - right
img_61381.jpg,c2: talking on the phone - right
img_57219.jpg,c2: talking on the phone - right
img_9715.jpg,c2: talking on the phone - right
img_84948.jpg,c7: reaching behind
img_95328.jpg,c2: talking on the phone - right
img_86892.jpg,c2: talking on the phone - right
img_3827.jpg,c2: talking on the phone - right
img_33300.jpg,c2: talking on the phone - right
img_98441.jpg,c2: talking on the phone - right
img_6840.jpg,c2: talking on the phone - right
img_86201.jpg,c2: talking on the phone - right
img_48085.jpg,c2: talking on the phone - right
img_92502.jpg,c2: talking on the phone - right
img_22114.jpg,c2: talking on the phone - right
img_94806.jpg,c2: talking on the phone - right
img_63451.jpg,c2: talking on the phone - right
img_44749.jpg,c2: talking on the phone - right
img_7578.jpg,c2: talking on the phone - right
img_22844.jpg,c2: talking on the phone - right
img_55466.jpg,c8: hair and makeup
img_13598.jpg,c2: talking on the phone - right
img_91482.jpg,c2: talking on the phone - right
img_24689.jpg,c2: talking on the phone - right
img_35297.jpg,c2: talking on the phone - right
img_28057.jpg,c2: talking on the phone - right
img_90876.jpg,c2: talking on the phone - right
img_45357.jpg,c2: talking on the phone - right
img_36195.jpg,c2: talking on the phone - right
img_26037.jpg,c2: talking on the phone - right
img_53952.jpg,c2: talking on the phone - right
img_57256.jpg,c2: talking on the phone - right
img_99083.jpg,c2: talking on the phone - right
img_73133.jpg,c2: talking on the phone - right
img_44707.jpg,c2: talking on the phone - right
img_81323.jpg,c2: talking on the phone - right
img_97640.jpg,c2: talking on the phone - right
img_61908.jpg,c2: talking on the phone - right
img_52534.jpg,c2: talking on the phone - right
img_27051.jpg,c2: talking on the phone - right
img_75878.jpg,c2: talking on the phone - right
img_55016.jpg,c2: talking on the phone - right
img_30443.jpg,c2: talking on the phone - right
img_92939.jpg,c2: talking on the phone - right
img_66318.jpg,c2: talking on the phone - right
img_55500.jpg,c2: talking on the phone - right
img_42962.jpg,c2: talking on the phone - right
img_76693.jpg,c2: talking on the phone - right
img_84549.jpg,c2: talking on the phone - right
img_61683.jpg,c2: talking on the phone - right
img_3997.jpg,c2: talking on the phone - right
img_77483.jpg,c2: talking on the phone - right
img_76832.jpg,c2: talking on the phone - right
img_82734.jpg,c2: talking on the phone - right
img_85615.jpg,c2: talking on the phone - right
img_66453.jpg,c2: talking on the phone - right
img_2343.jpg,c2: talking on the phone - right
img_82433.jpg,c2: talking on the phone - right
img_12463.jpg,c2: talking on the phone - right
img_17497.jpg,c2: talking on the phone - right
img_17155.jpg,c2: talking on the phone - right
img_79554.jpg,c2: talking on the phone - right
img_82905.jpg,c2: talking on the phone - right
img_50938.jpg,c2: talking on the phone - right
img_100768.jpg,c2: talking on the phone - right
img_82947.jpg,c2: talking on the phone - right
img_22325.jpg,c2: talking on the phone - right
img_17094.jpg,c2: talking on the phone - right
img_76808.jpg,c2: talking on the phone - right
img_8028.jpg,c2: talking on the phone - right
img_16582.jpg,c2: talking on the phone - right
img_97115.jpg,c2: talking on the phone - right
img_61352.jpg,c2: talking on the phone - right
img_55169.jpg,c2: talking on the phone - right
img_57327.jpg,c2: talking on the phone - right
img_97529.jpg,c2: talking on the phone - right
img_69485.jpg,c2: talking on the phone - right
img_99068.jpg,c2: talking on the phone - right
img_76748.jpg,c2: talking on the phone - right
img_99778.jpg,c2: talking on the phone - right
img_64019.jpg,c2: talking on the phone - right
img_62215.jpg,c2: talking on the phone - right
img_27357.jpg,c8: hair and makeup
img_58750.jpg,c2: talking on the phone - right
img_89052.jpg,c2: talking on the phone - right
img_55904.jpg,c2: talking on the phone - right
img_71636.jpg,c2: talking on the phone - right
img_24858.jpg,c2: talking on the phone - right
img_84994.jpg,c2: talking on the phone - right
img_49825.jpg,c2: talking on the phone - right
img_75341.jpg,c2: talking on the phone - right
img_58180.jpg,c2: talking on the phone - right
img_37469.jpg,c2: talking on the phone - right
img_73842.jpg,c2: talking on the phone - right
img_21640.jpg,c2: talking on the phone - right
img_13942.jpg,c2: talking on the phone - right
img_59885.jpg,c2: talking on the phone - right
img_14847.jpg,c2: talking on the phone - right
img_57798.jpg,c2: talking on the phone - right
img_60227.jpg,c2: talking on the phone - right
img_61549.jpg,c2: talking on the phone - right
img_101285.jpg,c2: talking on the phone - right
img_51913.jpg,c2: talking on the phone - right
img_52792.jpg,c2: talking on the phone - right
img_39587.jpg,c2: talking on the phone - right
img_86812.jpg,c2: talking on the phone - right
img_83433.jpg,c2: talking on the phone - right
img_43069.jpg,c2: talking on the phone - right
img_12438.jpg,c7: reaching behind
img_9909.jpg,c2: talking on the phone - right
img_55425.jpg,c2: talking on the phone - right
img_28692.jpg,c2: talking on the phone - right
img_8857.jpg,c2: talking on the phone - right
img_24703.jpg,c2: talking on the phone - right
img_10887.jpg,c2: talking on the phone - right
img_81339.jpg,c2: talking on the phone - right
img_42262.jpg,c2: talking on the phone - right
img_37737.jpg,c2: talking on the phone - right
img_99206.jpg,c2: talking on the phone - right
img_1458.jpg,c2: talking on the phone - right
img_36476.jpg,c2: talking on the phone - right
img_72917.jpg,c2: talking on the phone - right
img_34583.jpg,c2: talking on the phone - right
img_17069.jpg,c2: talking on the phone - right
img_68467.jpg,c2: talking on the phone - right
img_41470.jpg,c2: talking on the phone - right
img_44.jpg,c2: talking on the phone - right
img_35124.jpg,c2: talking on the phone - right
img_21388.jpg,c2: talking on the phone - right
img_74428.jpg,c2: talking on the phone - right
img_97821.jpg,c2: talking on the phone - right
img_36293.jpg,c2: talking on the phone - right
img_12096.jpg,c2: talking on the phone - right
img_29221.jpg,c2: talking on the phone - right
img_46494.jpg,c3: texting - left
img_77200.jpg,c3: texting - left
img_96059.jpg,c3: texting - left
img_8215.jpg,c3: texting - left
img_67441.jpg,c3: texting - left
img_21488.jpg,c3: texting - left
img_16337.jpg,c3: texting - left
img_26992.jpg,c3: texting - left
img_89602.jpg,c3: texting - left
img_26961.jpg,c3: texting - left
img_90471.jpg,c3: texting - left
img_86570.jpg,c3: texting - left
img_13218.jpg,c3: texting - left
img_41346.jpg,c0: safe driving
img_73268.jpg,c3: texting - left
img_5157.jpg,c3: texting - left
img_38960.jpg,c3: texting - left
img_95918.jpg,c3: texting - left
img_46976.jpg,c3: texting - left
img_88148.jpg,c3: texting - left
img_97650.jpg,c3: texting - left
img_61222.jpg,c3: texting - left
img_47811.jpg,c3: texting - left
img_11770.jpg,c3: texting - left
img_62904.jpg,c3: texting - left
img_54330.jpg,c3: texting - left
img_56730.jpg,c3: texting - left
img_18874.jpg,c3: texting - left
img_67989.jpg,c3: texting - left
img_23476.jpg,c3: texting - left
img_14396.jpg,c3: texting - left
img_65795.jpg,c3: texting - left
img_46086.jpg,c3: texting - left
img_2891.jpg,c3: texting - left
img_1205.jpg,c3: texting - left
img_63924.jpg,c9: talking to passenger
img_18983.jpg,c3: texting - left
img_10775.jpg,c3: texting - left
img_63040.jpg,c3: texting - left
img_98720.jpg,c9: talking to passenger
img_11390.jpg,c3: texting - left
img_96007.jpg,c3: texting - left
img_35013.jpg,c3: texting - left
img_8673.jpg,c3: texting - left
img_66317.jpg,c3: texting - left
img_100849.jpg,c3: texting - left
img_51909.jpg,c3: texting - left
img_54037.jpg,c3: texting - left
img_26242.jpg,c3: texting - left
img_89365.jpg,c3: texting - left
img_30241.jpg,c3: texting - left
img_100320.jpg,c3: texting - left
img_57793.jpg,c3: texting - left
img_29048.jpg,c3: texting - left
img_76722.jpg,c3: texting - left
img_52367.jpg,c3: texting - left
img_47724.jpg,c3: texting - left
img_2762.jpg,c3: texting - left
img_31545.jpg,c0: safe driving
img_90634.jpg,c3: texting - left
img_68071.jpg,c3: texting - left
img_42837.jpg,c9: talking to passenger
img_39462.jpg,c3: texting - left
img_229.jpg,c3: texting - left
img_80050.jpg,c3: texting - left
img_59640.jpg,c3: texting - left
img_49352.jpg,c3: texting - left
img_22398.jpg,c3: texting - left
img_44351.jpg,c3: texting - left
img_63567.jpg,c3: texting - left
img_31766.jpg,c3: texting - left
img_99402.jpg,c3: texting - left
img_35450.jpg,c3: texting - left
img_69593.jpg,c3: texting - left
img_40311.jpg,c3: texting - left
img_91353.jpg,c3: texting - left
img_68597.jpg,c3: texting - left
img_820.jpg,c3: texting - left
img_9257.jpg,c3: texting - left
img_69767.jpg,c3: texting - left
img_32859.jpg,c3: texting - left
img_72270.jpg,c3: texting - left
img_5048.jpg,c3: texting - left
img_21696.jpg,c3: texting - left
img_57094.jpg,c3: texting - left
img_88139.jpg,c3: texting - left
img_53898.jpg,c3: texting - left
img_44334.jpg,c3: texting - left
img_93205.jpg,c3: texting - left
img_94268.jpg,c3: texting - left
img_46812.jpg,c3: texting - left
img_92286.jpg,c3: texting - left
img_40303.jpg,c3: texting - left
img_82778.jpg,c3: texting - left
img_62570.jpg,c3: texting - left
img_58911.jpg,c3: texting - left
img_36221.jpg,c3: texting - left
img_21587.jpg,c3: texting - left
img_6863.jpg,c3: texting - left
img_97312.jpg,c4: talking on the phone - left
img_33950.jpg,c3: texting - left
img_3304.jpg,c3: texting - left
img_96433.jpg,c3: texting - left
img_83247.jpg,c3: texting - left
img_17635.jpg,c3: texting - left
img_23478.jpg,c3: texting - left
img_63160.jpg,c3: texting - left
img_59589.jpg,c3: texting - left
img_67929.jpg,c3: texting - left
img_74189.jpg,c3: texting - left
img_8196.jpg,c3: texting - left
img_3843.jpg,c3: texting - left
img_46135.jpg,c3: texting - left
img_33919.jpg,c3: texting - left
img_98166.jpg,c3: texting - left
img_64922.jpg,c3: texting - left
img_95368.jpg,c9: talking to passenger
img_84551.jpg,c3: texting - left
img_44937.jpg,c3: texting - left
img_52040.jpg,c3: texting - left
img_48179.jpg,c3: texting - left
img_10532.jpg,c3: texting - left
